10.595831,11.336666,13.415708,13.948831,13.847637,16.773508,17.037793,18.587559,19,16.045975,13.476669,11.390826,9.619447,7.951183,6.763607,6.201706,6.772337,3.688035,1.824467,4.291682,5.166086,5.755971,6.392211,6.083408,64.828059
15.899999,16.023704,16.58329,14.353385,13.617278,14.623786,12.873817,11.334742,10.612764,9.445877,8.37719,6.637925,6.182413,6.88984,4.509695,3.095587,2.538894,4.714671,7.304346,6.630839,4.577992,4.553343,2.330977,1.366671,61.627589
1.889673,4.57923,3.515277,0.591644,0,0,2.073487,4.193107,3.834564,5.282473,5.216018,5.557441,8.644607,8.508246,5.645857,4.226206,3.779211,3.647439,1.280855,2.381278,5.370359,5.009459,6.560916,8.81048,75.934879
4.718138,4.901369,6.878964,8.077462,9.117733,8.826276,5.678456,3.943977,0.992995,0,1.168624,1.864439,4.399996,7.275862,8.960684,11.540839,13.065504,15.857785,18.784298,19,19,15.937507,15.360998,16.194211,56.511352
3.872976,7.022939,8.071761,10.830136,11.305732,9.581861,7.666386,9.211349,6.758784,5.464704,4.308441,5.227281,6.90019,9.07318,11.716379,13.220064,15.969385,16.221216,13.22032,12.756943,13.865037,13.786568,15.06827,17.919601,61.942077
6.908776,5.30867,5.137671,5.466755,5.981774,5.200812,2.745504,2.762825,5.194985,6.852589,9.324587,11.293888,14.097756,13.623131,13.183182,10.796606,12.503113,10.045039,8.088872,5.000412,3.450585,2.499036,1.990947,0,58.367595
11.977732,10.307738,9.652115,9.94539,12.217931,14.408169,12.541258,10.786433,9.976745,10.027286,10.239408,8.430482,7.77393,10.592357,11.395389,12.190147,9.115005,9.897042,9.590791,12.596875,12.500734,9.500728,11.515835,13.819198,65.25697
6.362417,5.626158,8.298714,10.398928,10.299735,13.068937,14.490888,16.120864,16.910793,16.392294,16.374267,18.167318,17.257977,17.656215,15.095756,13.71871,11.240362,8.211559,5.097043,4.17731,4.298745,4.771835,2.021605,4.686391,40.157977
17.883241,15.471698,17.380546,14.291516,11.852458,9.053859,8.629852,6.632018,4.645132,6.74267,9.069254,11.381678,11.64051,13.964084,14.32767,16.333559,18.665859,19,17.172442,19,17.198023,15.306943,17.346104,17.459652,48.348652
1.330134,0.854735,1.607448,2.817987,2.131039,4.218565,6.600106,5.163448,3.710997,5.357211,4.614142,4.440544,1.72132,1.941973,4.570584,5.76126,8.653087,8.483999,7.565751,9.039849,6.913585,4.431045,4.12877,1.854057,75.6763
0.593851,2.487024,3.245396,2.473633,1.481772,0.465851,0,0,1.202924,1.562624,0,1.122727,0.994528,0,2.459916,2.516547,4.303644,6.721422,5.565002,5.15454,6.473844,5.677704,6.626711,5.291998,75.059017
16.107508,18.053796,19,17.408499,17.176788,16.050338,15.318708,12.604607,13.863333,11.523546,13.014336,15.241663,16.334472,18.215717,19,19,17.227101,14.175247,12.831593,11.832288,9.897966,7.551184,6.558719,7.631139,38.564352
6.922076,3.866268,5.966528,6.491395,3.443255,1.722331,0.451553,0,0,0,0,1.582771,0.10227,0.223962,0.706547,2.121125,0.478038,0,1.475725,2.737223,5.702405,7.466973,4.766966,2.991375,75.771178
1.151278,2.232865,3.341869,4.447144,4.071192,4.151073,3.655254,2.83935,0.156673,0.554767,0.937992,0,0,2.303511,0,1.291384,1.562647,3.263744,5.674583,5.836411,6.16728,8.849947,10.703966,11.186298,77.210113
17.913111,17.097159,16.261276,14.987974,11.988116,9.348111,10.747059,11.435343,12.688343,13.889704,15.765868,17.626979,18.538783,18.884973,19,19,19,18.404771,17.678282,16.725142,14.860316,17.935451,19,18.049744,37.77
1.073526,3.890631,1.270265,0.0323,0,0,2.994776,4.801574,4.045566,0.909742,0.842153,3.498375,4.976889,3.349634,1.044732,0.348417,0,0.81464,2.647342,4.52578,6.620798,9.223037,9.331573,12.424512,77.075949
6.542299,7.519324,8.260128,10.576728,12.185265,10.698908,8.374564,6.747322,6.333468,5.902117,3.883275,3.372929,1.675806,0.465655,0,1.16395,0.087795,0,1.509715,3.656567,3.134994,4.865151,2.539184,0.46032,76.689507
4.910085,2.874762,4.062517,2.069995,3.424255,2.669356,2.529404,2.059162,0.809249,0,3.020747,3.972224,5.545146,6.252811,8.495199,10.780582,13.433912,13.164043,10.575548,9.797654,12.853125,12.89343,10.869118,12.273245,68.083607
9.450426,7.924165,5.755185,3.987127,2.450537,0.890462,0,0,0,1.765158,1.786013,3.167888,5.335585,4.931635,3.582479,3.134249,1.18629,2.245766,0.803809,0,1.48773,2.63259,4.209455,1.577326,75.395281
2.983633,2.110563,0,0.381356,0,1.004162,3.769539,4.05917,6.065724,8.89849,8.620014,7.977284,5.088378,3.716656,2.119637,3.527039,6.590776,3.603799,4.932194,3.725815,2.282792,2.884408,4.03924,1.617168,76.694278
9.566517,11.637705,10.167235,9.000707,6.528145,6.752837,7.439066,8.870346,9.199148,11.210303,13.391049,15.319654,18.172788,19,16.830587,16.786191,18.127308,19,16.295596,13.805296,11.838854,11.533451,13.60709,12.473322,36.714811
8.17175,6.24872,5.201758,5.186381,5.520086,8.018741,8.117633,8.812772,9.576894,11.378584,12.906638,15.798042,17.919117,19,19,16.409692,14.113527,12.332469,10.577702,7.762361,6.068653,8.387401,11.070297,11.895155,37.569728
11.193448,11.436077,13.891578,16.655223,18.604632,19,16.829128,19,16.796674,16.450178,13.39465,11.035562,9.855757,8.254533,5.425773,6.213548,6.459528,7.742238,9.720404,11.856065,14.66386,17.709055,18.265458,17.34657,60.270703
8.082754,5.937849,4.235532,5.84446,5.082046,2.509664,2.360148,2.009215,0,0,0.132269,0,2.61333,3.994843,1.777747,3.897046,6.482022,8.583094,8.918018,10.171316,11.183301,12.073668,13.721916,11.146791,70.806949
0.541795,3.610419,6.023175,6.363652,4.554132,4.114059,1.121962,1.462748,3.584612,6.470948,8.064792,7.005786,4.457409,6.045636,8.313465,10.429041,11.269862,13.770441,12.424623,9.55532,8.507872,5.790254,8.872252,10.81398,71.895104
9.885123,7.814522,7.014016,4.135708,3.211614,1.591502,0.636967,0,1.596524,3.05273,3.857923,5.398971,2.611917,5.104075,6.644794,8.203791,10.051708,8.340976,6.700093,3.753287,1.814413,0,1.219372,4.190592,77.069381
6.44101,4.891532,2.518263,1.591327,1.319297,2.95795,3.180124,2.811895,0.489213,0,0,0.069451,1.813755,2.873343,4.984967,2.870973,4.662229,4.951733,2.319862,3.646838,3.971129,4.658779,7.815933,10.525487,74.14301
2.224588,0.286197,0,2.475408,2.547618,0.586531,0,1.711867,3.080724,5.553932,6.405267,7.289965,8.600512,6.26008,5.991434,4.265999,3.317466,6.22344,7.051247,7.221261,9.79039,8.424846,10.468558,10.527007,77.029897
18.766172,19,16.140324,15.041047,14.172933,16.786203,18.94629,16.312362,13.849633,13.781752,13.636019,12.264016,11.395673,10.065365,10.642083,10.898668,12.588211,15.632834,13.4496,12.271033,10.624084,10.527424,9.288472,9.224449,55.042293
0.484513,0.549373,3.085224,3.333652,5.090996,8.013253,7.498706,6.43846,7.460405,7.045308,4.096083,5.286671,8.125318,10.271691,12.512247,15.356988,17.521207,18.783877,19,19,18.973731,17.329435,15.745431,15.357722,53.262542
4.324591,5.241711,8.216216,8.012996,5.125405,2.286057,5.156674,7.01731,3.897254,1.58361,0,0.589036,0,1.956611,4.801358,7.07894,9.529399,10.561391,10.910439,11.429401,13.965539,17.004552,16.233165,15.280957,64.391598
0.066423,2.379217,2.582142,3.966209,6.555266,9.474915,10.105363,7.412916,6.075612,3.335539,0.7283,0,0.84159,2.208861,5.147899,5.405134,2.65894,0,0.324445,0.437834,0.100232,0,1.999189,2.914513,73.514233
0.057812,2.246143,0.128101,0,1.66115,2.580572,3.970741,4.796923,7.429404,9.254756,11.076436,8.944295,9.274079,6.521192,5.123987,2.807204,1.640182,0.411697,0.221495,1.505744,0,2.56615,1.030997,0.956818,72.23697
17.987615,16.821349,15.50351,17.378484,19,16.136736,17.698827,17.841145,19,17.602863,18.02798,19,19,18.143615,19,18.933232,19,19,16.563869,18.183433,19,17.676955,15.907688,13.342388,42.874584
1.839163,0.801536,0.624,1.858065,2.059951,4.69471,4.824147,4.59444,1.563065,1.534818,0,2.732227,4.13177,4.852982,2.202946,2.145336,2.817489,5.273222,7.4211,8.621757,9.440199,10.911462,9.42675,8.826761,75.205938
1.87831,2.495963,0.442585,0,0,1.994619,3.03953,3.355734,4.551465,6.051891,6.759603,8.400219,6.292155,3.64586,1.264203,0,2.819761,3.616384,2.419596,0.227264,0,3.090308,5.374225,6.389267,76.863714
1.631452,0,1.036349,1.801802,2.288947,3.951466,6.608638,7.261392,6.803593,7.749927,10.887557,11.650241,14.649916,14.982982,17.028857,19,19,19,19,17.520448,18.482886,19,19,17.581431,47.711887
4.380296,4.642582,7.805623,8.6569,11.59614,12.845721,13.497631,13.764068,14.071687,12.03653,13.128269,15.170322,16.308816,14.918704,17.531132,16.003247,14.617137,11.996007,11.20515,9.846429,10.746807,13.08701,14.891645,15.577059,48.612153
0.569575,0,1.551331,3.991651,6.748024,8.313678,10.257902,11.714714,14.055005,16.455984,19,18.208648,15.632612,14.691343,12.294547,9.599436,10.001059,12.54016,12.15178,10.14896,7.993266,5.951518,4.648429,6.787666,45.970552
11.681685,14.737192,17.321278,14.659858,16.854425,19,18.911143,17.214791,15.676581,15.530857,16.166107,14.416104,15.899678,12.782531,9.709694,7.773727,5.572434,8.142126,10.231449,11.685257,14.542619,17.665433,19,19,49.535836
7.936514,10.355962,12.894241,16.019802,18.051009,18.222093,15.226556,14.66051,12.860421,14.004566,16.837299,19,17.56428,18.208238,17.052786,17.514384,19,17.204217,16.486961,19,17.292045,17.084666,15.987259,17.794066,34.972691
10.615112,9.776465,7.963505,9.73739,12.622164,10.454148,7.746853,7.629676,6.692557,5.413852,3.243342,5.62792,7.397093,7.067446,5.945806,5.497441,5.433104,3.685839,5.039701,2.644545,0,0,2.944729,2.028783,73.600859
5.429156,5.867488,8.682591,9.746868,11.825587,8.76573,6.855439,6.497834,8.628063,8.291689,6.272547,8.168452,5.933287,8.780715,11.556758,14.315161,17.282682,19,19,19,16.706021,17.012722,16.264773,13.471249,55.319317
2.752525,2.557046,2.53494,3.869556,4.586281,6.882999,8.591582,9.547694,9.756147,12.060344,10.976383,9.151536,8.702839,6.378439,4.421464,2.283415,1.089501,0,0,0,0,1.056336,1.943014,4.024828,76.305269
3.903305,4.696983,5.996398,6.827914,9.719215,10.371148,9.235826,9.838128,12.825089,13.038307,16.092854,17.094676,15.198918,16.880275,17.911724,15.890749,12.840343,12.111313,10.826335,10.050039,8.330094,8.609584,11.196754,14.033225,44.111478
0.499881,2.908234,3.871145,1.19813,0.376761,1.017351,3.748804,5.244438,6.582595,7.935588,8.665286,10.043266,12.036876,10.682435,12.832716,15.113742,16.584543,17.95648,17.699133,18.007081,18.314583,15.30778,14.415569,16.905102,52.627823
13.21582,12.988949,15.676205,13.225484,11.27607,10.458462,8.377375,6.507064,9.663227,11.073284,11.457384,11.281994,8.381184,10.134438,10.13117,8.560507,5.518217,2.50588,1.001125,0.71895,0.573423,1.272123,4.234585,7.317154,59.354122
11.767169,11.072207,11.437348,13.695532,12.367057,10.446703,9.596085,6.472407,5.261892,3.678967,1.891875,3.334662,2.377806,4.144526,5.832076,6.635887,8.929607,9.733076,8.484857,5.590795,3.331147,5.880538,6.729239,9.033414,66.731211
14.76911,13.781036,11.076555,13.274757,15.831093,18.711652,19,16.442138,15.19072,14.484729,14.697651,16.852211,14.331851,13.745449,11.877116,13.246433,15.396211,15.109778,16.748148,17.444865,15.095986,16.961934,17.401498,15.061833,49.722235
8.676332,10.287726,10.043518,10.389224,10.570034,11.247563,12.107096,14.297061,11.138053,10.90789,8.30918,5.958058,5.712592,4.112063,3.950707,5.544784,6.10379,3.563246,5.509602,5.756029,5.788844,8.084764,10.047487,10.589559,76.548912
14.848291,16.413833,17.760534,17.763124,16.218506,16.072046,15.95896,14.76706,16.590421,17.270511,16.945722,13.990765,12.845303,15.184203,12.318636,11.003572,8.698954,5.820504,8.919964,9.535723,12.664887,14.991252,13.729791,11.179054,49.211903
16.13085,13.010276,10.52158,10.362843,11.693423,14.080245,15.469543,18.097014,18.26498,19,16.233786,15.746039,13.867452,14.941453,13.036989,16.194914,17.147253,19,17.955561,16.126064,13.004132,15.381044,17.84093,19,49.020894
16.432627,16.177855,14.497928,11.359987,10.87157,8.858878,7.220197,9.004881,11.741033,14.049831,11.903631,14.528377,13.485173,13.775882,15.108566,16.013542,18.783886,19,19,17.93093,18.22931,19,17.974616,19,47.568484
12.415158,14.61726,16.060946,19,19,15.844563,15.468705,13.097985,16.203267,16.743975,16.314305,17.376548,17.725855,18.529919,19,18.388548,16.886534,17.451352,15.883667,14.123351,13.875437,14.308425,14.211949,12.260832,35.731379
5.67956,7.928156,10.359304,11.029701,13.418743,13.111417,13.498042,15.769675,16.33381,16.517903,14.929536,14.442879,12.069642,9.717391,7.386927,9.324401,12.121722,14.288658,13.246813,11.040293,9.52399,10.105214,12.893278,14.37068,58.692321
12.264012,11.922731,13.729723,15.752236,16.526297,17.942044,18.277504,15.990015,14.797347,13.444818,13.803311,15.630777,18.283495,19,17.408451,15.855175,14.465658,14.133021,12.599795,11.226226,10.683909,9.563306,9.011224,7.391991,35.06277
6.42383,9.436331,12.061269,13.198317,14.11745,16.311172,17.081681,19,18.946094,16.195199,14.543534,14.354468,14.030429,15.952437,16.533455,18.33352,16.915166,18.273204,18.84288,15.98015,15.033798,14.530391,12.583683,11.071514,48.869145
4.01184,6.655476,7.791969,9.989296,8.280076,6.347431,5.643597,2.47994,0.18218,0,0,1.325357,3.964465,6.694102,8.53489,8.576909,10.393201,12.238599,13.523011,12.300834,11.935616,8.871379,7.985081,6.92949,65.749745
10.633924,10.050782,8.247922,7.242872,4.426398,1.641683,3.956953,5.390728,2.812891,2.662258,0,0,3.078211,3.548316,5.933909,3.75692,1.294345,0.348942,0.211392,2.929078,4.530028,5.392679,7.141857,8.17966,77.688514
16.928566,19,18.956998,16.191189,16.937267,14.492257,12.31719,10.67567,10.083195,7.063304,5.992972,4.441963,6.75166,7.183579,4.126498,4.518604,5.764583,6.776106,7.917191,8.566657,9.551372,8.783506,7.573909,4.60693,57.030704
5.895869,3.360687,2.39464,0,1.039631,3.774561,0.784457,0,0,3.109628,6.162719,4.692761,1.644071,0.997159,0,0,1.478333,2.0459,0,0,1.90844,2.892611,3.956182,4.329198,75.825173
17.950321,15.569672,14.170616,11.756741,10.794612,12.27905,10.619199,9.983869,8.94026,8.25876,6.956195,5.186533,4.084937,6.248419,5.315334,3.462974,1.56937,0,2.072145,2.094639,3.997928,2.391542,0.685363,0,63.109015
5.669834,8.19064,6.082938,7.392209,9.98336,10.542147,8.292084,7.242654,7.087303,6.09878,3.021207,1.824029,0.22406,1.84758,2.107116,4.501178,6.793907,7.040116,8.18211,5.152626,7.674035,9.218485,10.294417,11.478715,76.289834
7.628451,9.3434,12.278314,14.97272,15.469003,16.845714,17.631612,14.52568,15.846648,18.699568,19,19,18.798162,18.913821,19,16.265972,15.840904,13.095424,11.503862,12.731299,9.757457,7.970988,4.809265,4.446543,36.837549
14.09626,11.930049,12.150679,9.061285,6.908389,5.356829,3.645704,1.379764,0,2.88609,5.959145,7.226503,7.479717,6.611191,3.765661,2.701488,3.235003,2.070097,4.302133,4.019978,2.886242,3.514223,2.169396,0,67.252265
7.75685,10.218785,10.365188,10.531104,11.298313,12.099893,13.21912,15.33502,16.104126,13.999429,11.47214,10.307969,9.733409,8.69613,6.253258,5.744847,7.955874,8.862078,11.543749,13.020831,14.12794,15.815072,17.333649,19,61.140436
5.681992,6.193719,6.900812,7.740782,10.233389,12.299309,13.730418,11.458526,10.167967,11.325666,9.87819,11.759583,12.955352,12.121052,10.064197,7.169288,4.331163,6.557306,8.852175,8.536267,8.716224,11.214692,11.220613,13.908069,61.529655
1.349708,2.408263,1.877348,3.029873,4.922321,5.230196,7.507754,9.085466,9.502011,9.777056,9.50205,11.523548,14.474944,16.049411,18.065321,18.78156,16.929817,18.247804,19,18.765935,15.659988,17.54477,19,16.331206,47.507393
16.289379,18.097946,19,18.337685,19,19,16.839374,18.350933,19,17.346843,16.727203,19,19,19,19,19,16.145225,14.3517,14.087186,10.999727,9.032508,11.397539,14.366023,15.432802,41.390572
15.456931,16.615477,19,18.36591,19,18.048233,19,19,16.495899,15.749559,12.906735,11.328084,10.50589,8.527357,6.923932,6.360942,7.722342,9.071012,10.360126,11.852168,14.611339,14.468054,11.517277,14.260581,56.207886
0.953761,3.843938,2.241435,0,1.502865,0,0,1.236526,0.3618,0,0,0.455345,1.182279,0.200348,0,0.88111,0.955283,3.799778,6.278274,9.183442,9.217805,7.865284,7.042038,6.998346,76.677242
0.545443,2.558854,4.679977,7.050798,8.208315,9.614494,8.894845,7.679007,7.423107,6.208083,4.717543,4.281093,3.090864,0.168053,0.687699,0,1.443829,4.16628,7.276812,9.905672,9.604143,7.505001,5.047612,2.15872,75.673255
11.915764,11.36956,9.681097,8.097586,7.980707,6.05663,5.943094,5.14259,2.816146,0.964143,0,0,1.766264,2.677193,1.570502,2.34715,2.641125,3.273745,5.658635,5.739136,3.659128,5.634639,7.135918,8.061459,75.401794
12.768522,14.304157,16.934528,16.756327,14.716241,12.515493,12.490215,9.568159,7.796519,7.397883,7.440929,5.549982,2.888969,1.337085,0.726514,0,2.451837,0,0.05067,0.132988,0.509478,1.67968,4.193935,4.479388,61.114608
14.55451,12.618558,11.900728,13.801103,15.354365,16.326854,18.578111,15.434289,14.449458,11.529265,10.937668,10.928367,10.026533,7.973238,7.962119,10.957312,9.270596,6.919833,7.605118,7.995825,10.604896,7.84805,6.227244,4.587265,65.749946
11.109638,13.032432,16.058556,16.089056,16.774113,18.189905,17.739807,15.28599,18.353582,19,19,19,18.930871,16.080564,13.000877,11.67174,13.739058,13.606197,12.653085,10.356161,8.172705,11.0156,13.434515,14.248123,37.123839
13.015166,12.548924,14.797382,17.796768,17.122759,15.447426,13.86391,15.846295,17.089765,15.901447,15.501861,14.204164,15.019334,17.82235,19,16.980266,16.557836,14.316575,16.66884,17.521515,17.776136,19,19,18.731595,41.192271
7.121966,9.53271,9.992431,10.609173,11.171472,12.152813,15.295397,17.867728,16.214163,15.855618,17.633369,18.568647,17.32245,19,19,18.105499,15.031792,12.170445,9.382009,7.261378,8.31105,11.082692,8.380304,7.204523,35.44846
18.196506,19,17.067326,15.968473,17.222388,14.454426,11.505164,11.922362,12.256617,10.980396,11.15617,13.695492,13.754445,14.345678,13.004839,10.641414,9.838854,11.296322,12.764699,15.102116,14.406031,12.284195,10.816007,9.12289,48.377021
7.176404,7.155671,6.290362,3.720101,1.922809,3.387453,6.173674,8.489615,9.935264,10.628475,11.354943,14.382414,15.51855,15.414083,12.881512,15.098264,13.853443,12.140809,10.371366,12.498849,12.279252,9.480152,9.53504,9.058196,50.673099
2.652404,0,2.142046,2.078018,0,0.131848,1.751166,0,0,0.003311,0,0,2.237052,2.798153,4.959165,2.541672,1.555974,1.506887,1.13584,0,0,2.801039,3.457981,3.546835,75.511906
14.279132,11.327602,9.616576,9.346539,6.651853,4.150022,1.560333,1.064258,0,0,1.118595,1.717385,4.241974,6.331728,6.321518,4.563845,3.230486,0.800191,0,2.014249,4.366842,5.944807,6.702742,6.298503,72.028267
12.609182,10.396348,8.72595,10.302262,10.950263,12.279743,14.050944,16.084041,17.941499,19,19,17.712205,16.50535,14.077057,11.418765,8.719767,9.576942,7.535889,10.024769,10.012479,10.380063,9.275754,7.810886,8.941755,45.783502
3.340197,5.326775,3.144695,0.998153,3.867581,5.066641,6.78569,9.25676,11.256704,12.750892,13.47592,16.632668,19,16.140786,14.057185,13.406861,14.357349,17.391749,19,16.392912,16.269224,19,18.996391,18.609019,40.51886
17.989742,18.408164,16.94202,16.982506,17.754946,19,17.706803,19,19,16.413179,15.709225,15.530691,12.471033,13.499886,16.186951,18.400777,19,19,17.135264,16.208365,13.374957,12.303167,10.614442,7.484741,49.380024
5.958505,3.05021,1.093694,0,2.57846,0,1.956648,2.014189,2.45605,0,1.659771,2.351719,5.063702,6.785251,8.674163,9.612057,8.180354,6.171717,3.525832,0.662783,0,1.656814,0,1.504762,75.895772
13.659112,14.790269,14.947468,16.309331,16.711989,17.903051,17.271219,14.870288,12.907401,12.437958,10.343684,7.957865,5.50807,4.640689,1.530688,0,0,0,2.417827,4.157453,7.071693,8.197715,7.580376,10.137318,64.965477
4.901352,3.85608,3.003588,0,3.053084,5.200191,6.455309,7.597357,9.759456,10.020734,13.07099,11.168319,8.668486,6.113629,6.808483,7.346786,4.577106,2.116927,1.126692,4.067099,3.885751,2.986747,0.442344,0.207997,68.971377
